building_id,damage_grade
-0.73929535739044,2
-1.3981909208284877,1
1.1983624013149436,1
0.724177954143047,1
-0.3396099442079412,2
1.1383646115142982,1
0.5449593852003696,0
1.2175649771039436,2
-0.5967452050980175,1
0.7925639438310055,1
0.9038627165823969,1
0.41842068138169525,1
0.21536058305284622,1
0.2865896964599489,2
0.034411845288010695,1
-0.8398651136127749,1
-0.8004586309327669,1
0.8940890684162398,1
-1.0133383401668816,1
-1.4566325436050287,1
-1.28843846594282,1
1.4802912769012975,1
1.0702773796305454,1
-0.6642086569510114,2
0.8586419474051554,1
1.3048285203543486,1
-1.2833037713738347,2
0.08608053015162528,1
-1.0848005503223206,1
-0.01708940388313697,1
0.7888048483824835,2
-0.024532084565931117,1
-1.1515844102470663,1
-0.42753338106983363,1
-1.1998255879942992,1
-1.5187347702462877,1
-1.5084850794250775,1
0.7757547135284444,1
-1.6022457841537578,1
1.0766005393107665,1
0.12235498046666389,1
-0.578560375674993,2
0.8390848019144608,1
-1.1337672827369103,1
1.0501391337954067,1
-1.161138093876061,0
0.2016604037457002,1
-1.4482673250872697,1
0.2809297134440084,2
-0.8394941286471129,1
-1.7119654085114906,1
-1.30521814877024,1
0.9692414299115379,1
1.4115605666700248,1
-0.3929135893627034,1
-1.254183093095765,2
-0.5423450203102368,0
-0.48326648529176275,1
0.2900467510514717,2
1.532541062109356,1
1.0648537764157346,1
-0.11162490907107583,2
1.0582712555648293,2
-0.9718668172797816,2
-1.154361872910341,1
0.3851863379534089,1
-1.4405029052307157,1
0.5232945198162678,1
-0.724272107807526,1
-0.8842027415885733,2
1.1043784489963075,2
-0.5184214146042284,0
-1.680989805405111,2
1.0282838513492838,1
1.4964274813811975,1
-0.621768633489838,1
0.9800984854995398,1
0.4649415394651505,1
-0.41515298898566216,1
1.0003779026047976,1
-0.6535223201082698,2
-0.5444921368371655,2
1.3110597545563527,0
0.6152035827694315,1
1.3831654430593117,1
-0.49670402037543127,1
1.1163615916924692,0
-0.009298719604235114,1
1.038743657549276,1
0.40678882533443467,1
-0.6338896644033255,0
0.646254696090061,0
-0.8064469192280543,1
-1.3714110591921613,1
-1.637453242310919,1
-1.2683790133747248,1
0.09399268738388548,1
-1.2065821106432584,2
0.18912242512744223,2
-1.3192531994623198,1
-1.1010089819636768,1
-1.491797322075875,1
-0.9849760470841032,1
0.5845037560977032,1
-0.9194528794320496,1
0.7715852364807388,2
0.3831212977463169,1
-1.4723321020633973,1
-0.7321547175646451,1
0.03281628163038478,1
-0.7003944648406263,1
1.0973001871735883,2
-0.09407370883719075,2
1.4611510791153735,1
-1.5990185432577777,1
0.02867963511061388,1
0.8624371564344055,1
0.5955479456949329,1
0.5224080955620313,1
0.7208522216632629,1
0.49261439146130037,1
1.2305789983772546,1
-1.6789641618315405,1
-0.1379057466827949,1
1.5382699892339595,1
-1.4231388390060582,1
-1.3421163791160378,2
-1.6336055044369733,1
0.9221526036948126,1
0.008291877263171604,1
-1.3308095452953306,1
-0.010950095159350004,1
1.4292824856491702,1
-1.2286639237321306,0
-1.2747678341108153,1
0.5141938974727719,2
0.49608786131679056,2
-1.443963242875032,1
-0.9291247529616091,1
-1.5703509262652067,2
-0.5955436077756079,1
0.5519194571225238,1
0.9881058512628106,1
0.3736299921203981,1
-1.1322866259270556,1
1.5509327238583692,1
1.6078641423499147,1
1.5438216315077156,1
0.24375242361076582,1
-0.39231935680708546,1
-1.0354497007308952,1
-1.5565522553742566,1
1.5890161362626092,1
-0.8705485250205358,1
-0.0686792954797083,1
0.5026638160621089,1
-1.4070026345261584,0
0.7000442330582566,1
-0.16435730303977436,1
0.7963099070683536,1
-1.4831497610178774,0
-1.2634774155540756,2
-0.03480803980948898,2
-1.528327850508804,1
1.6850224491020223,1
0.020514682813256566,1
0.4623019650192014,2
0.9014496727791972,1
-0.3431884717528224,1
0.2110991805269235,1
0.4469438440513536,1
-1.1233370240120593,2
1.1489327584564748,1
0.688258073529703,1
1.51980610032349,1
0.2354955458351914,2
-0.5071014485723475,2
-0.33893035227969315,1
1.000157938067635,1
0.31899342753148757,1
0.867992081760955,2
0.8393408800323513,0
-1.676439494233363,1
1.5220549914870163,2
1.730624052403306,2
-1.3921336884245374,1
1.575118973787855,2
1.2070165284785277,1
0.18825898224275991,1
0.3888009790790182,1
-0.3429586580572796,1
0.22500290910726456,1
0.5023650582579032,0
1.0408612266010633,1
0.8944009584316194,1
-0.9107363742653894,1
1.518154724768375,1
0.7011539049024491,2
0.9146081483754208,1
-0.24428322329677635,1
-0.11334194568206012,2
-0.6810277364119529,1
-0.8700856145766568,1
0.12564459936571978,1
1.2005620466865679,1
-0.5474862809848092,1
1.1551771248696527,1
0.2826533161605796,2
-1.264383538125073,1
-0.11858498099323005,1
0.7419130053333663,1
0.3688695655698681,1
-0.531320529029768,1
-0.5759437825985982,1
1.5922039805250676,1
-0.8239193261948962,1
-0.33878589795678055,1
0.36279591790195054,0
-1.1917361459111917,1
-0.4746550378144937,2
-1.5955680547718418,1
0.2284369823292331,1
-0.817379485030306,1
0.31906237164015044,1
-0.37290666563930347,2
0.009109357408745376,2
1.0704612305869796,1
0.4732181155574857,1
-1.7186234395766455,0
0.3725662830153142,1
0.741525605103737,2
0.11235808471055088,1
-1.4731758466313187,1
-1.4602242033610837,0
0.09369721263247328,1
-0.6995737016422591,1
0.8111525887476267,2
-0.2885519071639119,1
-0.12376892135411754,2
-0.4328683418592207,1
1.2012317894564355,0
1.6362559829078342,1
-1.372235105443322,1
-1.3100869160629545,1
-1.274219564294306,2
1.3255971123258332,1
-0.995048453054466,1
1.2632059770387492,1
-1.441891636562353,1
-1.1463183935663421,1
-1.2218286078161282,0
0.2805882759534876,1
1.0890039127644924,1
0.3028342416820333,1
-0.12905135329880912,1
1.3032789194358314,1
-0.7185497467885097,1
-0.9473522620709488,1
-0.345824763145978,1
0.5723400454979007,2
0.8075740612027457,1
1.5307091186506003,1
-1.030393799428953,1
0.269068043701205,2
1.2686985243622226,1
0.003935266206238287,1
-0.7280541846256023,1
0.22208427517387067,2
0.623775633613179,2
-0.10527876802130033,1
1.4993822288953196,1
1.5318910176562492,1
1.371398981847519,1
0.07171389112740509,1
0.3642700086062181,2
0.9800558058132247,1
-1.2268024327982336,1
-0.18930522121734505,1
-1.666905508921129,1
-0.5547648090279299,1
-0.9510818100443296,1
1.3967868290994143,2
0.6256765211805976,1
0.7572415788260729,2
0.08267928745759143,1
-0.2536464898637498,1
-0.1143268615201008,2
-0.09090884594428666,1
1.4792177186378332,1
-1.6352897105200228,1
0.5901768713248177,2
0.9918813619752999,2
0.9439816217185877,2
-1.0725449142443009,1
-1.4951887156115282,1
0.532011024982928,2
-1.1686530017203114,1
0.11738443853735187,2
-1.4300234007139627,1
-1.0792784555237058,2
1.4879867526491888,2
0.053069434313294826,1
0.7779018300553731,2
1.190909871473769,1
1.4745656328294876,1
-1.0190902486610391,1
-1.6780383409437822,1
-1.2299410312687902,1
-0.946863087204722,1
0.988375061591875,1
1.6131268759778454,1
-0.35452156999587725,1
-1.0678041860105316,1
-1.5896421444796305,1
-0.6414144214059563,1
-0.25888952517491975,1
0.15859331720097433,1
-1.463264310247836,1
0.061595522417933736,2
0.49432157891390427,0
0.3492139284953694,0
0.6244158289079055,1
0.6629424534392638,2
-0.23460478366162985,2
1.1890352483286981,1
0.9285315752725227,1
-1.717966829017952,1
0.05153296560595135,1
0.32423317978986405,2
-0.5655693357712362,1
0.6042578847560061,1
-1.5009110766305447,1
1.4567550714249184,1
1.599564584888025,1
0.8187003271198119,1
-0.9353494210580263,1
0.5613746491677144,1
0.11342179381563483,1
0.8003907416906355,2
-0.16763378972765638,1
-0.05933572722949562,1
0.2582503847467248,1
0.7699305778728305,2
0.3933644224619401,0
1.059522098679141,1
-1.1878063317174095,0
-1.0513101287761437,1
1.3524820316515507,1
0.959979937981162,1
-0.5952415669186087,2
0.6874832730704443,2
1.2507632069515018,1
1.5634214566847253,2
-1.5841397479977763,1
-0.3472922877446586,2
-0.6067847805404457,2
0.6459690704970292,1
0.4172322162704595,1
-0.2186983928772727,2
1.5753356552722242,1
-0.634523293592465,0
1.3341100682192983,1
-1.1332387112371616,2
1.6751765737744089,1
1.3056197360775748,1
0.5445687019179468,1
-0.9202867748415907,1
-1.3148703239830388,1
0.06680572720116898,1
-1.5545298948534798,2
0.4713402093596215,1
0.9605019433753235,1
-0.06516642899069651,1
1.321729676135127,1
0.4678273428706097,1
-1.488445325173743,0
-0.8201438154824068,0
-0.8915797612154981,1
-1.5991761297918643,2
1.7076853625353385,0
1.013871249585955,1
1.0027712480912365,2
-1.1573330356884304,1
-0.8013549043453839,0
1.362587268149848,2
-0.6677674861791317,1
-0.12756413038336767,1
0.4201278688342991,2
1.017853592624433,1
-1.4563239366424425,1
-1.1582982532097104,2
0.6655885939907998,2
1.323843962134121,2
1.2146594753817235,2
1.6363085117525298,1
1.551645146314552,1
-1.6281720520637821,1
-1.536742314818465,1
0.01106605687365288,1
0.7373101653169228,1
0.5952426217851402,1
0.7740212616534928,2
0.8313630617442217,1
1.5190969609201006,2
-1.1403136900070874,0
0.3763516428861839,1
0.9994553647698328,1
0.9775967992709165,1
1.157357071924516,1
1.4285930445625417,2
1.5393829441309455,1
-0.20996547244664523,1
0.14558914508604376,1
-0.16710193517511443,1
-0.2586203148458553,2
-0.11854230130691495,1
-1.5066498529135284,1
0.37661428710966144,1
-1.710855736667298,1
-0.5425649848473992,1
0.05894609881360428,2
0.23035756821341244,2
1.6314988394100978,1
-1.0152392277343,2
1.3558964065567585,2
-0.7629267713978297,1
1.2443349895818896,1
0.5544835213542231,1
-1.5150971477511241,1
1.3150322484364503,2
1.6911913053009504,1
-0.9628088746226008,1
0.4674760562217085,1
-1.6430902439573052,1
-0.801459962034775,1
0.3386063849196712,1
1.320659400924456,2
1.2870376572665403,1
1.3126454690555982,2
0.7539289785574628,1
0.4030953909417821,1
1.7175837667076475,0
-0.5889413886079419,1
-1.0466383446510372,2
-1.1875896502330403,1
0.2858805570565596,1
-0.6739264932196795,2
0.4163556411746032,1
1.6063506550121254,1
-1.6812393174174145,1
-1.019851916909124,1
0.7918548044276162,1
